sample_id,price
206750,8.090241726095067
192966,15.835670399077372
249344,22.50211687211544
259368,9.396865846815784
206126,20.50203431479766
163829,16.225848912599453
156534,7.217303804378868
179327,9.90998255306998
257862,32.17967677607335
213473,30.42480075964695
205448,13.988099294947055
185531,9.172301997918325
46126,7.080381567445622
284146,8.476360181342459
99665,21.470693026494832
129449,15.219106728799542
164937,21.6313392570948
147703,72.08918924264863
139921,9.01479873504776
281348,7.001399128449641
6862,25.616907369323766
189133,22.954289567434795
55524,19.832335948617256
143264,26.651253248353207
56960,13.303697777780016
230937,13.7640938757326
249906,16.35486747087552
39381,20.831118698975935
297758,10.459790127211315
126495,13.491005112826079
68188,9.340361629702569
170712,10.081353525712714
11579,11.55118882693573
132856,9.700160973333944
921,6.232566857503243
2586,40.37923066002935
204154,20.961658446095015
275610,13.246863810343338
124612,13.920222540442488
133638,21.630405866043713
169599,12.431827725933061
291577,15.237906883386797
264506,7.215203810783584
88925,6.395232862147548
201181,19.155883085969045
218452,12.524209060161263
169783,14.81003927027852
124021,49.61252679793092
13927,23.20424351649202
263722,12.804944129180022
51014,8.686070378190003
7965,23.043287542296927
108246,22.539517396135363
103952,25.83430701922041
30167,10.536040791377877
249590,9.106615198584576
90787,15.047695950025826
134017,6.878215917341546
30323,21.66172939488874
185240,35.74085102773333
76190,9.259859133196716
133130,16.666868397849193
53646,23.215619890876297
54399,12.29126495179188
74159,15.685517745993087
181397,15.090576120179481
69415,10.578969270733463
211666,10.467309206246949
163272,14.138232952164607
226736,7.7346506677757985
234061,15.306756738934032
153462,12.779135053496837
84459,31.212876324379817
23319,22.287590057116596
19590,15.016232523693075
235350,32.71989826546255
200025,16.27831703221691
73472,59.727152177517894
289601,9.039740827195848
277764,20.710280415644203
16072,9.455124339170766
129730,12.380876035872479
100031,17.680612672694473
284264,3.1084505171219803
58476,21.216945781394404
15365,31.920798375031115
109488,12.23607633429283
145646,40.368863031069395
182044,16.431567088502153
46143,6.492517339354551
257819,3.573922692552679
36814,15.630046487567496
77303,8.81399958025926
3272,5.262086509955579
112794,9.568673035318565
209078,16.97034489519739
78550,9.400583081068994
70736,25.03072601776951
212913,18.313786463295433
238727,22.18286255360037
181647,9.686408396885533
58846,7.613216674622357
167154,14.122001343022589
172893,12.362225731708083
134166,25.337536875522105
252186,13.115268249079326
34078,18.060818378893575
46202,5.457387069664096
6027,15.894785567498552
84790,22.51346434118762
131965,8.17661398486626
27399,12.47199229715628
106744,8.352586093929853
14441,7.8743191126653205
290114,25.58151021063235
187090,20.391780671489837
187879,7.612915821916369
131517,26.703582690286844
109560,7.672104600207008
75903,7.7246113386032
121815,21.941046658793795
291411,10.22441531727939
146869,11.044410345613274
240095,16.141339546463566
103931,9.983691331562913
116799,18.607496586504052
121772,46.62855098729189
995,24.15922704318674
12560,12.587817746229616
173140,6.220545810839371
61207,7.269697035775285
134492,17.0407072707264
20949,56.76063603249318
135966,14.846669507431391
30823,12.219675042869381
20037,37.038146752379006
93348,9.376251756449088
230480,16.282772411313704
150207,6.172839241615286
113897,6.051862946399113
255452,17.716682408232955
121585,16.875292825696896
234544,14.063373123150956
81046,9.969977483447975
15258,15.086365527402362
272408,5.239940130505031
272064,17.556649315239337
75938,15.378113428222719
246892,20.805952298962023
13596,21.423593332043882
120736,112.72854297792634
191793,7.728309525491634
66821,18.05332583913958
159646,9.154592373860382
173179,15.276188554919923
32224,18.032291849521926
257938,36.12240113867901
74042,17.15846233422723
12124,19.552060008929693
142880,35.34442228633817
181509,14.926192831008898
279149,8.428648543117012
153660,11.630362428333667
293707,10.444564304954861
159490,16.323588658952776
152213,21.456352532562235
4564,50.81476791141805
58108,16.885365538886695
4645,22.80046205190144
125158,8.877698698297117
54964,22.89393314853635
5946,13.907185963979341
8332,16.34222205913119
128363,7.079875006052683
274953,14.63507210058829
162701,12.192207744433707
78878,13.085331846559786
137111,8.147255031722036
264713,21.992962401203137
282245,5.869882425446886
46117,16.619888778870283
282056,13.050305130033857
169894,4.496847792652557
108767,12.33505571317647
175785,12.529861137498804
100509,8.258034983002169
180145,16.6518149677186
236051,7.026273281264212
22029,11.196720863808489
256102,12.033644609038712
269396,10.668289026553008
252853,10.140811178056357
286826,14.6195762869319
27568,11.6912937649048
94833,11.624280655465792
441,14.108401230848859
69521,8.29324048058883
88702,15.575914276910945
192173,10.812885752079433
6884,9.75852668625952
42374,12.828864181754133
91912,25.45945810144194
95438,7.874927288334465
212956,9.434485259821534
120772,10.95761413535123
102963,17.741509977746883
205636,25.930698740225964
125873,24.097900990330057
82885,19.316946646552406
133126,13.130319150929513
33336,8.410045947098139
85118,6.037953018598789
253513,8.682635032750339
296755,12.160339475693323
140782,24.54924530485853
206041,4.357406811940295
27365,17.796208576071212
295346,14.487510133022887
83926,25.09998028780487
204094,4.959355153744714
137106,20.789135899320357
24342,12.750425214790683
140550,5.694180999919627
18882,51.10416846337167
93167,4.558752363842607
172833,8.94741460218896
219744,15.22229346494862
239523,18.07223620214649
16622,5.399036012483244
295376,33.81125754436391
148854,53.60850131874166
256418,5.421120023893455
174485,11.634797913826798
71966,12.901598603265747
44673,18.35971190242152
135128,10.833178307514833
293344,14.296654102658387
67772,32.02308659676179
185875,12.64709052123124
80901,43.91539860787307
221313,27.555576316083233
267803,16.332264558209822
243436,7.3831676271613675
294448,27.659712960542567
171219,6.667199436506149
93372,12.853105122249607
141634,15.849309220516785
177816,7.6472769660232665
298716,28.869980793033086
143777,48.64031287672938
92377,114.08749673263976
62412,7.32397675049238
84264,19.386622514361562
164212,46.44645246141419
194726,19.410837251982773
100208,19.178154184100926
279113,12.365592354313911
46520,14.574199763151128
5113,52.249613362313056
110299,8.07740976846306
3702,8.516650256048388
263811,14.785932409792068
229524,11.487664982757266
95089,7.796920003229414
295537,9.202574189312884
157366,66.30158442654229
233358,11.85683513440138
185384,16.18217537225491
53092,11.480032107151663
197404,18.67257291572153
184479,18.999380198995997
12090,18.180632195967522
240808,22.548118722090916
167187,11.595809978312134
174923,11.42897667907042
21562,4.712831993395174
51743,9.676253603546984
46153,10.501191170627502
274860,12.229880086366233
262236,14.188240817840411
105068,18.163591782057264
103937,14.522197763020923
47670,17.34536548020109
232307,11.504805799248313
231734,21.240349022446804
25072,11.671619234687693
9094,11.996443922618878
62156,17.444057955013026
268738,15.724021812503192
226824,9.120396794681723
262222,40.952683143581176
5984,20.161793203237664
160430,5.050911941324109
237803,11.026936209689952
209251,10.841992442013382
281445,32.63416137051161
182551,20.393625219477347
102214,20.29605372050272
173447,17.710677388525312
10223,19.790163402661822
281748,5.130802815387542
179620,19.111092259779085
26356,4.8929067802055135
74172,7.350627696772398
238215,20.709340083157496
279735,9.985556384044127
169192,8.753303004338816
249763,10.231582486401956
45778,25.5939958471287
5086,69.25924579074366
96760,12.538387454305791
188267,34.77147175578809
58411,46.79493893539591
101084,8.952875406736949
241154,10.322303553090231
178252,45.406015467917655
265781,19.80201696362586
7088,18.739501551982773
46815,17.20885142167601
91452,11.335988298673417
295403,29.27305540889536
662,19.936702495616032
176633,12.861519314345461
43534,11.337720545267327
69142,25.360680146362387
40956,11.581919603862865
31981,11.087077738726336
79481,6.414945693474778
296929,15.885259493646402
144595,3.8518765550141327
184211,14.94544372472332
138137,9.430362894691726
232537,6.63563836564087
129521,16.581072127525484
298668,13.29307637210187
89819,12.622613527673192
108476,25.64713479849383
200271,16.362618951908782
67503,13.44307055722063
32921,13.379840156895032
62226,13.243118075353001
146999,32.759598358048926
287989,14.267097079624513
63366,15.965703685780209
74465,13.57984295611419
34297,12.334118458634332
194868,11.042062681191208
209293,17.618298385570892
192687,10.495248983105283
187411,13.564035804751509
31547,18.709019469693537
184425,16.711275904743292
225093,4.889964847137272
180799,6.10586168272952
208055,21.58203841960452
148425,13.689140923487459
15572,17.31662427738882
293243,18.38524612193722
262566,15.401648147471263
126017,10.366114730804854
13228,26.18539647427748
46631,10.970207853695042
49342,15.79451332766827
64635,17.36030116495433
227403,10.006409357317239
220936,4.864268188164366
200030,13.004145834073382
271997,19.593139198676866
69502,34.46202297163472
233363,15.835131500584959
136755,13.686950523084805
109221,11.208629191737023
227489,8.218660070694916
250487,36.631613449191256
118931,12.355768241374959
35108,14.154242100929217
193641,16.47218186643688
948,9.499749618249524
111498,17.730144987522337
86520,11.214166267502163
280270,12.287248326894819
116992,12.996432408033524
163226,5.621236407372321
93751,8.505157986764178
266492,29.995009247109454
203371,10.266890680318541
16859,7.2344417749423675
17746,10.670563033407266
250127,11.328170677126385
69927,5.336213564149499
239433,25.95682448542401
42034,9.241742411125765
12799,10.762773923415375
278672,15.757262670248357
1729,33.18499314043166
274083,11.403996155693847
108544,32.56912332136054
276166,10.392239999679092
298437,6.27153860799052
41260,11.589726663489609
142004,59.01414089785121
133273,8.338583011365689
296074,8.723158780158178
97638,29.355159101392065
115201,18.807594328428426
285597,7.479551536451571
183590,7.401793904159605
194734,9.707802287459682
205511,12.98383697171508
155747,7.253891357168771
129462,5.513229841893872
1588,52.495112231022155
193054,11.18012416379055
873,9.724615911986564
203277,20.057388407288336
199588,9.434519274027727
227720,20.22826919937794
141645,15.908715403316238
4297,6.27508976433689
146594,46.28433165468797
31762,8.33588919638541
54458,17.926602950277932
131576,19.4608258884995
250873,15.491552241398365
67135,40.35547652540151
66429,22.818981277463628
50766,23.36111855386028
36073,11.251757632473328
71580,3.8215175685262506
105325,12.414086287799696
126244,13.407565176291946
245157,19.44829186808405
288756,14.40833204478279
189928,66.21486859921255
91132,18.682565245493628
75110,7.67461108031214
227690,10.952229053382217
39626,7.456568840055444
207747,26.045461213676457
199503,5.511001621353288
64757,24.43315066760192
151764,9.237882170226912
245881,45.15096638830028
184867,11.390298311422526
31014,21.450622689384083
143876,59.175161430132384
119227,11.593810295009666
123111,16.512211767417043
236621,8.402951478689376
249442,4.373523508832343
112729,20.02196921045357
16921,16.61486242496101
125737,11.103112707017944
76491,16.510344473193722
241704,19.63580125020846
10297,3.9675545711050026
271897,7.167055988109662
152237,20.70675227731597
42017,10.283884859827682
109934,16.319524731180675
182388,9.990193101182765
79867,11.777512176749378
229590,25.887689504762626
227787,9.289615956890364
294823,13.157369364214683
117661,10.111906188224767
60422,3.8255282540822186
67545,14.323015350170877
190201,14.135394027623512
297044,20.171776709414566
100751,10.55886259436808
143327,15.904917504329713
210895,13.307910374518126
178629,11.214409708578119
29702,11.0897362084727
5822,28.169407450406343
67025,14.693974922639482
224091,6.131649704494807
93624,18.102884197545748
283428,4.616287693519295
104852,18.119583820227426
298196,14.962818867791372
206808,48.132489790254766
41114,22.065674956648305
223290,9.22478120531887
227493,11.702573199440462
140964,30.330489005264354
150562,12.721863060599427
291532,16.50298591448237
8592,9.025659184690614
9444,13.958233787635642
199633,14.393556539241331
125123,11.975345644272572
222116,35.78553722708558
228895,33.57687770892639
268807,15.862043053986083
230318,6.388216916675628
104686,23.77348951495359
184578,5.609872858824595
216469,12.944143902094824
31514,13.322553724898047
225346,14.194066814098635
42123,8.098995626185179
187662,14.664282717078269
114824,21.525038869765293
40931,15.695233538470738
9979,11.417055626255404
162190,6.877774544798949
266056,7.966958252157751
125101,15.503655710467356
211999,14.80788238203342
161365,8.450613568139444
144251,61.89584764740908
88779,10.164779404581541
230692,11.903772747444574
248517,15.217413771789676
28238,17.446667551378365
145689,29.888137088372282
183284,7.801698229215692
47699,19.886626717585656
31687,43.25315027124705
175350,6.547886465294421
233014,9.621441804726835
239278,39.81006607938895
35494,31.57592479613378
54609,13.640958687809377
38931,15.117701380554237
278118,13.236930620711703
283723,18.154298608194914
278788,8.137183353121271
261916,8.994196092977557
125483,13.736966097226206
3585,24.52809815530095
132394,14.257100278831714
107161,15.014202980465283
232029,14.072963492775159
151320,11.762810606307207
32256,3.8268197811835867
238338,18.67247072597284
79586,12.389515127392452
245235,8.278886927635158
167353,13.613557070537524
187431,7.317643973408961
24802,14.50298780832812
242548,18.491796340090076
56876,12.28373345141815
240081,17.971308812887006
234191,19.542697588461525
280350,8.852476952258614
203358,30.983900520225635
194789,5.896011425730822
184375,5.306628599431866
278039,13.262478425614535
220944,9.229007004025103
80176,21.52483718156994
100423,19.086783335669292
93966,12.28829442482909
236820,6.019663850669704
179244,13.279257770360045
238937,19.737482154489232
23243,8.42000580476079
176487,10.91382343836627
42016,13.00008648599177
243094,21.582386617997223
41240,12.465374595901208
246096,12.012890122464334
65917,12.435400864361949
109887,17.40990249482541
238042,17.199409208565726
202987,23.536465973894785
202921,10.71941294908966
154294,7.403489418752562
138344,10.71159164807951
231458,16.338243273560998
234702,27.257204040828093
280435,12.047697644535775
249378,9.176712640489708
69873,13.871865600748285
57235,28.676906650005147
236033,12.936786049295995
225017,15.668537962087846
173306,15.062689574838398
76510,16.697136099140995
192419,11.275764992113714
149445,13.121141586875265
137960,19.959679728696063
33411,13.634886795113603
151749,11.57428418879233
51785,17.59555021272979
80009,11.152140523316328
220024,13.755530848240573
29748,8.28252245769183
21604,19.262943477809948
101833,8.566682214203748
19655,53.63098808184679
218045,6.477551866798581
228085,19.8051130685834
263159,60.56164880068875
29353,13.797276472995165
299161,11.05864862741063
65437,19.7082162035489
161083,30.846030701646946
50103,8.509202927029218
40119,6.12549535198824
264399,39.957797489089145
233507,43.349189501472104
138382,25.891714295166445
216025,8.42174058689707
25977,17.813604379610677
280564,10.11890662410618
250531,6.281122131887754
164918,11.187452207005457
33788,6.549835779471453
186377,10.600302334952623
104803,16.217386479400783
293362,13.570776439639149
188427,27.526947808106122
227418,7.109415499713344
208192,9.590243326829642
124350,11.907912770306973
293106,12.059342071667805
291769,106.06171899656535
249047,29.58257202760476
254353,12.464979742410398
234467,4.961256271713757
129314,6.836517589283642
183397,11.774585926192776
69439,18.3394233480934
199035,12.041625116466786
287628,6.099956718774901
72228,5.791698916304182
174652,68.56873507992282
217062,29.6303834197293
256101,9.911482910691202
142899,40.90894191499415
151266,15.949303746359185
113067,17.35058902258323
180165,9.351681645087773
14922,20.298821228665492
54988,13.79548722535784
246603,21.889476781967982
161958,11.465895036518262
212773,8.961584958049098
9230,8.500173087403128
121779,14.626723189723828
69046,10.390274618231201
285480,12.00758140126641
156524,6.512443331003812
31109,4.23001085390092
10445,17.307383303857662
120725,28.29101463665873
73166,13.678523667980883
155823,9.995894097074338
197075,16.474572179567396
35807,10.67262908426657
38177,6.105057031364754
158425,18.15352801113764
29508,14.875548032578669
11535,12.530184597470202
249987,12.09277457166486
263163,17.95819361891907
262391,13.598293441877534
95391,18.844263571391927
105904,36.91481121993314
64393,4.518594099075733
66524,13.394949310665742
229896,8.945702700654891
272528,6.193212168850746
239258,17.813068972956362
99188,4.28520129634421
17095,16.524734201679856
86878,36.08285800426346
280764,4.845198200836596
186672,5.492417773287573
267198,4.988314513215513
154589,6.006000505479797
12399,24.228216329864267
23821,23.025658867300834
294397,18.526112958411083
244250,14.520135197570337
213631,21.396828027796893
64392,4.234815383321361
21923,8.996148407729015
16522,20.103605120286506
110357,15.438168932293717
264642,11.863183433118312
159029,12.779273348644951
87370,16.034273607707878
103201,18.517566784769702
18014,38.97039705549162
8414,12.845677962272065
132444,20.96248300994929
137827,17.642336655893715
150563,17.606718477221293
272185,7.548972654809112
240775,26.184960023163544
151931,13.365093104759234
213527,11.026353849113317
4149,29.959388802173322
167865,18.09805582025232
174362,9.519160349679405
279644,11.687873449786906
257662,10.729283383310849
20632,13.934589147233382
179485,23.29278965368772
281005,15.479326386451355
39926,13.336932871022237
52329,12.34990885091928
226442,10.973505960594327
92203,15.512777887206965
247304,6.681317494886248
136003,9.01360881318488
151797,10.806180885267645
55333,18.27364484624663
159727,13.417745865315934
1276,14.781191960239322
18307,39.740857942253854
72932,11.110411224685764
57901,39.20221269703534
256949,10.232247928108688
298468,10.334531626703946
260330,17.38028582632468
172322,10.186657273268647
95544,13.600730013116388
14201,10.357862403942608
239428,24.99933943258967
25911,6.1805885510510485
81011,105.42737357147773
187941,4.50270010161308
78311,8.569702174554775
188609,14.122709466329509
252334,11.46797225109251
71065,18.43937435435815
24873,23.372711868093553
154916,26.02581278836405
50189,12.519701280438335
248942,20.393627752635865
106206,11.315807362140822
185598,15.488450391803523
65118,15.385116569903282
183085,10.109068015545178
252754,20.906243684004153
138406,30.11950208742594
47573,12.082152351339769
97897,6.8756099658222105
213481,22.633501518048615
195826,59.92342524182194
98207,8.871191759791708
220233,33.59045475414294
62383,10.873075992902066
196754,19.87139223710424
103363,9.735266257457903
283999,21.264847373797515
32433,9.83827092532137
75414,13.193679541382245
223350,22.528575196226075
106059,14.396765735333187
143638,56.695932679256224
34005,17.20935992083348
17367,8.839091753160911
25564,12.503574068012803
103336,6.516836369507531
60286,5.846873913159822
74905,10.935641252999217
246008,31.478408934245227
8283,16.508699096224156
60318,22.02824111038043
205517,25.553008400824872
257462,25.27559652851063
196244,39.129463446007534
141787,13.264631504801415
74524,9.399985019641463
82786,8.85305368968197
144994,41.20164064728823
191971,5.502578168459387
212332,16.922967815599723
177372,18.936783665778545
232212,16.024671863199153
195739,49.32992823487607
74521,43.01872224401711
36847,39.33445507078389
8680,9.18841701842996
244055,14.642080148879813
164228,76.17298305025844
209905,22.937059728098813
242722,8.746163975600489
230709,19.06549216669581
104792,13.454615774368145
271387,19.639825193849884
112340,14.520215275266624
239893,21.95771444295256
222608,18.481713507332845
51325,11.181409686631243
8555,10.064568370635362
64971,8.744711013684316
25793,11.006539844708685
61756,17.15796055958536
186418,17.191323211202953
11529,11.863833883970123
96743,9.306813832864151
138804,33.35178879564903
255104,8.693762677555618
292829,12.371060079362955
241047,40.00326707854079
113201,14.98201946239221
185537,15.141717301090415
243336,10.204578025700693
265681,62.42925254728565
22735,15.597045861321384
114279,10.455687956823821
57483,5.64657244520341
33229,13.776628514934732
221807,5.745874971564021
267971,15.680495053919248
113696,19.98995257784583
245855,24.419751325320533
60900,18.46092826164634
269769,16.445114370522536
99328,7.1908057629932856
158549,9.301226767784266
7517,9.167219219896669
95061,9.435330257411026
282054,12.604022591171562
8094,9.312570217648439
253788,13.53808883070962
283819,7.2582758339961035
113467,24.385346173408116
265274,9.379513001716363
168955,19.867036961091543
96345,16.48024617790963
206807,14.489758568573388
58440,15.754888384367552
125361,14.08149771303815
221368,38.6730209351735
42937,12.57320188497061
220329,15.020726343488052
233366,19.989547752602746
213515,20.530634768978835
211662,12.715056097387334
288509,11.052866141050762
211696,4.595743638662794
104392,11.470515891386002
48441,7.244000233759331
37337,12.056838161647233
182001,15.756678650017498
177685,15.160125287961009
61726,30.335968928549196
174896,12.109419393487789
55377,15.166742920910842
109804,18.462840775195243
192283,10.251478160797037
184359,4.547941672363597
125497,11.590107084939872
85213,11.345056071732932
92836,48.06592431804976
38264,14.012708179807277
68543,9.676204794620297
77879,10.608846587852561
164660,14.543635602435158
122350,14.182201557895919
153107,16.73705762210765
156604,27.861091725981336
159213,11.243995200105992
107043,14.117044362363373
189612,14.260060536792158
34597,13.185795223883467
261345,12.179986834496528
110394,18.998577546038092
129502,8.273875689130051
263359,22.503773191839784
132881,19.621363903933034
8907,11.155910749594247
275827,11.234556180630241
111222,13.473283712061223
77330,8.711964481088307
25623,13.867001695464584
152246,29.974348654475804
260032,12.36826696741371
248782,11.775991218816266
97393,14.72941898968753
264688,35.69540922155735
76570,8.006349599874545
141502,18.336148727828256
41899,9.698484575949431
183739,32.47514560329724
82562,26.681622839839598
13192,13.965264201994366
73501,10.036989039027878
271827,19.224314227481216
272316,8.230154474572071
91192,25.351032835417175
6334,5.0438799068481215
104739,16.789920219531098
35759,14.106045497983171
216047,24.139377415541396
191645,14.620116178710116
298578,14.830801777682264
36846,19.884932235093878
54099,21.905219961119723
204532,16.66045641202966
73291,13.698744400058619
217216,18.14202881599017
212446,9.522907964908592
135994,20.88993147452584
224594,21.194756965229466
187499,10.084288788424132
264055,13.645039722890475
231415,31.979463948316344
87055,10.167771620110987
68171,19.844161420443797
3923,17.677836134875974
188079,8.22375211242099
172977,9.447992629722737
103228,15.275467779280348
25074,5.921351747909003
87588,7.597880737342299
68524,16.383166700569028
274292,9.873010955179016
23371,7.27231444154151
106736,6.498316262005333
187246,24.60480444011446
178950,14.137674982094934
216610,11.219708451611096
143299,16.90591948338346
71648,20.718052506862396
63787,9.790841050945842
243713,11.8591252359305
276491,5.668049036420156
127132,15.388188198656058
209511,23.72540320798397
143611,55.259066886696324
295952,5.892103582849332
9287,10.971357874751426
153291,13.273970417841474
243050,14.318496087315449
47533,23.660746119676805
174190,8.502823800318831
26709,9.790631661723566
59455,19.373195037091467
227815,26.677287012567763
114435,18.901603743767335
291698,12.28097371174965
143539,44.28338142469315
249657,15.446993134587801
231516,11.142960441756653
91564,10.152301699132746
257469,9.03304428211982
211873,73.44329185450464
232763,5.9396133328892375
119669,9.903447653694244
231796,10.353719891948776
66177,14.82032841937343
82807,7.194473130111416
274065,14.636382266825404
179789,15.430507724455007
173828,17.336028532685887
201872,6.371292881334378
36181,10.540742121881287
274661,13.327292151540666
146276,10.842553095576667
251398,10.398480416090846
52852,23.549610784503503
110837,14.821864051590795
135803,13.05069879522571
53298,30.27795846014593
257119,11.302458534871414
234935,11.525798720699958
292214,14.67056792813242
5264,29.66011499222355
59811,14.331438484647615
60580,13.30560266441036
70300,11.740930725587303
108542,30.083639251504017
249342,28.98245864417866
177434,14.906616903496444
228683,25.567567587481786
254395,14.296599363106841
223043,23.306697787877678
27793,4.341901389065418
256105,5.492845710896669
178043,13.601375862983543
77980,8.232322511024481
1001,17.388693278634392
63354,16.60752975835163
283334,5.186169062242793
155113,19.20379588332712
271824,6.5968252513504115
278908,12.63854495856397
290960,8.833124588213998
223512,11.374693634039385
107319,8.423614986608523
183006,11.57556303215223
68558,10.003474479771251
183274,18.976193867611887
185733,10.611460686340928
170494,19.951698207758223
133371,4.684293227756187
174024,17.759841639025197
273444,6.2968749108382
109459,19.065813117781886
172131,11.63062587673134
84405,13.821425171927292
32026,18.336599775228752
6490,13.314697077665235
108958,16.608180837604987
248069,17.451271664273865
26359,11.028003897611981
272303,15.259613615796413
131784,26.63917821505319
26701,14.721138928327566
221545,13.54373910594648
48066,8.521513553521691
117873,16.20051703830006
73465,13.781099077714167
233575,37.64049998888659
210303,10.495915113790176
156660,23.24367380974649
210890,21.23612957839191
31843,8.818642414345048
103590,12.09335486006984
183277,65.3109292609374
87035,27.132669219826862
261585,15.660934037026136
200141,14.026949244095535
257148,17.4053995385209
249292,7.659525847136308
297179,13.197207208674062
282485,9.935686320587617
11059,17.66074323378725
35570,15.182115649872655
17901,17.85251912348063
127225,10.086923253791143
159590,18.101657748498926
140129,27.5661172273538
287959,25.803754647457225
174952,5.680814281680202
121117,13.85279708025709
91969,20.79421727286826
180840,12.757015708645167
272564,15.537036533631639
258117,12.1490177348473
247061,19.927130560440013
88130,11.238144026592092
138435,18.75662355876252
69207,11.205428441762223
25547,19.49413501820383
265849,21.12218132261741
26371,10.645994774034502
23267,9.035498127435217
168260,6.081334904637152
216295,13.294474903035663
51351,31.39207884165909
172050,15.684966791451929
289728,14.425689408795305
141242,17.605733807873634
10546,26.673284653493678
165428,10.217742146259491
185104,17.756419702511845
126350,11.255791323600963
103461,8.946884552034318
99380,28.808304828723823
115647,20.668610793786456
86867,8.812639420923196
175046,15.711959375553029
238687,15.324734294423155
187856,10.54407008919726
138502,20.79206226025015
230391,9.095846461099127
66820,15.914186570234483
112310,18.37571998132887
190327,54.053554329202306
166428,14.171273399661724
207994,19.03833965766273
147263,16.582602394725363
83855,31.78445339002051
282985,3.872842808787062
228489,33.3596473824034
39341,7.193537153227727
40093,10.632231658809484
49062,13.360583659887688
187666,12.693356670323714
297522,19.690724461001142
187724,10.825500719619626
29644,32.448898357822685
89714,5.098982627144644
177366,165.30832667084016
209081,14.734129614751142
163407,8.369749806748876
14475,6.08227488523772
43850,22.96916185394751
180818,12.776263484878305
182796,7.881673757810135
133258,33.168111474442746
171778,5.383033987758014
297926,8.293878188452192
276707,16.95976104190033
19584,34.97941078155856
73683,18.005822721717458
90219,5.438857097235986
168590,7.980397795382956
252018,20.005781601585433
232709,22.65344545236801
278985,9.125130262099468
39567,18.69275386548205
112857,15.99838798997171
59972,12.482773422456017
175018,16.19753811809611
215459,19.526093894271398
50003,22.563609354749055
147586,11.280567423130131
268259,15.064451598252099
87520,12.48049067573389
2875,4.9483598043028625
34847,14.041284590654401
138446,13.144355682136275
139157,9.436750360865021
256964,7.837021251090273
193343,26.041713778376803
254980,12.72034564294791
178917,15.827783167226855
203893,24.744147808052027
244217,21.1624291903052
53122,19.135978985067723
93492,8.252267619079253
89238,9.497911907042626
114011,18.996366383441483
239737,28.010335535598276
10348,12.288957637448712
85570,6.908554999899933
203091,22.023057134538938
98547,4.9382802958697605
36345,8.667581321038561
123486,11.35609472499202
8995,5.103127034431761
175984,13.619041906951184
179187,14.990791498361945
194465,12.431824781250327
97226,17.838929328461226
229875,10.30502197725176
153954,19.803961923860037
101531,12.620110167187162
169510,20.47821783816529
63002,12.394698822992806
146381,9.296096923705967
33322,9.878113863743074
217109,9.70111462721382
28511,15.700032143182192
291319,9.805719875702708
228274,21.01148939628374
186046,11.760609902551058
127731,12.02985449648632
299077,5.731793136200557
11737,8.530499855278894
84143,14.75285996502862
172373,15.469942507527643
276042,8.194233971538079
289784,17.026268184395573
127289,11.44471686594135
4265,21.57922847105804
286079,8.216755252514632
22761,18.79701970961633
57822,15.712473796620502
32830,14.117030403953725
297152,15.035902419668801
265290,72.49111095499207
243996,12.274331350016828
208142,12.87769720489347
236922,15.626375138221784
165345,11.665735023363254
233605,8.079888219630503
281333,22.03002216065802
263885,14.670060439461523
29754,17.812144672666467
239651,7.6332323672316695
50845,13.319133527468248
156702,57.92316345343306
74041,19.563073467531833
143917,35.607983973597534
131010,9.791777893230549
50880,11.937785148255195
290194,17.288491150804052
90301,17.035439408835305
81911,7.675655677712577
51261,14.249602040250346
295843,6.099999570635496
221841,7.67269461506202
260024,11.70962067806471
60882,14.72104124390892
42584,4.676389238267881
217343,29.799885567712447
221086,41.14066646143936
52922,15.300309476276981
233903,20.236428587107724
119230,14.081947584788944
6636,36.01997790666854
69206,8.775652003482248
33257,6.716625331765258
35405,29.114198366446153
126113,19.311679437314655
40251,10.059775434908907
201584,25.86016711270756
109559,4.608420071321363
219957,15.532323130887143
149144,24.32692423693351
174664,11.052131633693913
199567,17.031810473731998
192594,17.958992763000253
30187,5.485410820417888
164563,15.78085284812701
297581,12.628792384717302
232378,17.139761772013024
147249,61.08457270648337
111629,16.229650070881462
107720,8.33516876957982
198353,16.081816210349288
116321,14.140611087251628
212013,23.810992139959378
35984,16.025069054120003
284054,8.332519158379295
27498,15.490370582940514
224119,19.625836204883022
143335,14.156306896437743
101712,7.555439610295123
17432,12.653907427016232
97977,17.30750716279801
104239,7.17203874111055
292297,19.69904756051342
116178,19.18207143923901
44707,9.2576290680505
167868,12.035045627301834
50051,20.633373494241145
201824,9.321371356327566
27087,30.233260405260843
100627,18.456643224455778
273811,14.318244389682254
273831,6.736020464500626
178881,13.745033480832827
77949,13.112666814170762
176345,9.708050869227186
263737,12.708301317085397
219296,13.290461565498104
111421,9.682421761757725
168457,11.664015645686272
11621,6.389071921014765
256458,6.4622991740633475
274062,6.649829278159854
176163,8.715644795862534
18224,37.090274466602736
55157,15.051607027835868
161933,169.37955660154196
297679,9.935286612331286
172641,15.116322172660803
274807,8.682413451007603
291697,14.801011411746586
211033,5.03795447115422
46118,11.09977970238335
121499,13.388226758654945
160967,24.939585815844563
286117,10.497387889521475
145843,94.58375140224169
148840,13.410247812900655
196441,57.12003291366178
216090,12.912138599285305
72753,12.943992938381571
190410,20.51338094326686
116959,17.33939229370857
88458,12.157932339191786
207173,36.64665529066951
283434,4.999776867856257
284255,14.528363374555953
